cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot1244,35.51666666666668,113.27777777777777,829.9723411358937,7.292520907313897,25.549631999999995,100,566.4385986328125,0.0726078323321836
1,plot1245,35.36672278338945,113.27777777777777,766.2122938333432,6.849763688272871,25.441354343434345,99,566.5137329101562,0.06819608612423657
1,plot1246,37.655555555555566,107.02777777777777,889.6594148874669,7.834202166627479,27.08970879999999,100,569.645263671875,0.07799839764398393
1,plot1247,36.895903479236814,113.27777777777777,871.7858285655801,7.602819940699776,26.542985050505035,99,566.5137329101562,0.07559183896272928
1,plot1248,40.54444444444446,113.27777777777777,1028.1562499967395,8.905628203967337,29.169939199999977,100,485.0,0.08865821086924218
1,plot1249,33.75854700854702,83.55555555555556,594.348324494394,1.4961780034849952,24.284258461538464,26,485.0,0.05312981079314225
1,plot1250,39.703703703703724,113.27777777777777,977.1648853247672,7.690188417794271,28.564981333333314,90,525.2669067382812,0.08525803645366496
1,plot1251,38.244444444444476,113.27777777777777,870.8144397765516,7.749151399513168,27.513939199999992,100,523.002685546875,0.07715657836630767
1,plot1252,34.43750000000002,113.27777777777777,710.0320763192456,6.485949194829417,24.772939199999986,100,544.0,0.0645907414416575
1,plot1253,40.115929705215436,113.27777777777777,1053.4590263462073,8.867297632000888,28.861791020408155,98,592.5941162109375,0.08793289829623116
1,plot1254,36.11388888888891,113.27777777777777,779.0366028418626,7.042655906406957,25.979862400000002,100,523.149169921875,0.07012647353879885
1,plot1255,34.80836139169473,83.55555555555556,661.0103722229813,6.246876350085721,25.039489292929282,99,570.9498901367188,0.06164473443940098
1,plot1256,37.384722222222244,113.27777777777777,851.9883800983303,7.6021287903159855,26.89516959999999,100,564.9344482421875,0.07569306858636327
1,plot1257,38.173611111111114,113.27777777777777,850.3364436588253,7.665805731811598,27.463092799999984,100,566.5137329101562,0.07632930784261932
1,plot1258,35.23072562358277,113.27777777777777,691.1559540039108,3.1761768763168363,25.3443657142857,49,400.0,0.06687830756670798
1,plot1259,30.91666666666667,75.36111111111111,426.31288279554445,1.4935021519423002,22.237469090909087,33,566.5137329101562,0.04887064153635211
1,plot1260,38.18518518518518,113.27777777777777,920.208895112051,2.428188798238336,27.470709333333343,30,485.0,0.07938794531528331
1,plot1261,50.26851851851852,113.27777777777777,1594.180922605959,1.1833594127909353,36.171733333333336,9,485.0,0.1378937257069045
1,plot1262,37.85185185185186,113.27777777777777,785.8767278109359,6.545911988410319,27.23130666666667,90,525.21630859375,0.0725881317052926
1,plot1263,37.133333333333326,113.27777777777777,882.2299996727788,7.758639009327012,26.713785599999984,100,523.002685546875,0.07724545132419894
1,plot1264,36.77638888888891,107.02777777777777,767.815650180017,7.030481449476135,26.456631999999992,100,543.0,0.07000949275532362
1,plot1265,34.92083333333333,113.27777777777777,736.8774757351753,6.717753179570864,25.120017599999994,100,592.5941162109375,0.06689273811853029
1,plot1266,38.105555555555576,113.27777777777777,870.7469157467677,7.7697351145794915,27.41432319999999,100,523.002685546875,0.07736278040738599
1,plot1267,35.17312008978677,113.27777777777777,742.5556858960197,6.739338277295518,25.302037979797976,99,525.928466796875,0.06664356754473105
1,plot1268,35.789001122334476,107.02777777777777,757.1808928815138,6.83557625584926,25.745705050505034,99,524.9681396484375,0.0679817490676784
1,plot1269,41.796768707483,113.27777777777777,1083.9410216950607,9.226219094886384,30.071916734693872,98,568.3106079101562,0.09153867627789024
1,plot1270,38.23526077097508,113.27777777777777,895.7349467960098,7.832489213233112,27.507160816326525,98,564.9344482421875,0.0773505714544662
1,plot1271,37.25277777777781,113.27777777777777,873.4634340831678,7.695934390757684,26.800169599999982,100,564.9344482421875,0.07662562650828682
1,plot1272,36.2548309178744,59.111111111111114,592.7995459915763,1.393220943643387,26.08121043478261,23,564.9344482421875,0.05729431633196004
1,plot1273,41.472222222222214,113.27777777777777,1133.7327506243575,8.665071742092985,29.838399999999986,90,525.7969970703125,0.09605226742328482
1,plot1274,38.91527777777779,113.27777777777777,1000.4702218701946,8.57258875215845,27.997246400000005,100,523.002685546875,0.08534284393555558
1,plot1275,38.70972222222224,113.27777777777777,1015.517395786705,8.685742636355448,27.848555199999996,100,496.0,0.08646396272057047
1,plot1276,36.26944444444446,113.27777777777777,795.9770006102059,7.172763395359051,26.092092799999996,100,592.5941162109375,0.07142218549057608
1,plot1277,34.1138888888889,107.02777777777777,629.3579066807596,6.022178647926693,24.53993919999999,100,524.8594360351562,0.05998079572596599
1,plot1278,37.51805555555557,107.02777777777777,804.9744508546078,7.346701599615868,26.991323199999982,100,523.9329833984375,0.07315703991388212
1,plot1279,35.04264870931539,113.27777777777777,695.9713937402147,6.415566523814719,25.208719191919183,99,564.9344482421875,0.06373494110483265
1,plot1280,35.049319727891174,113.27777777777777,752.1527830778946,6.88867702567656,25.21343999999999,98,564.9344482421875,0.06643828365766546
1,plot1281,37.85970819304155,113.27777777777777,942.9363000934591,8.126173148472319,27.237002020202013,99,564.9344482421875,0.08078331836538244
1,plot1282,33.532407407407405,76.47222222222221,600.4492491423177,1.3839422497410099,24.121093333333334,24,564.9344482421875,0.05690553079644586
1,plot1283,36.39015151515152,113.27777777777777,859.6058561268183,6.676793094553361,26.17887272727271,88,0.0,0.07367188639827482
1,plot1284,35.04861111111113,113.27777777777777,692.5594208330326,6.465043466516102,25.21270879999999,100,523.002685546875,0.06438423664981535
1,plot1285,39.04583333333334,113.27777777777777,957.457846085966,8.392303745343215,28.091015999999986,100,470.0,0.08355138436436076
1,plot1286,37.357463524130196,113.27777777777777,957.2829604911892,8.145120879164283,26.874842828282826,99,592.5941162109375,0.08098192877551455
1,plot1287,40.17916666666668,113.27777777777777,1065.3641917082566,9.107292534188412,28.907016,100,523.002685546875,0.09065953387121545
1,plot1288,38.71805555555557,113.27777777777777,937.3813621921912,8.228483825625448,27.854785599999996,100,523.002685546875,0.0819215299995833
1,plot1289,38.07936507936508,113.27777777777777,858.277745788493,7.54801642765423,27.39491591836733,98,523.002685546875,0.07514246762139182
1,plot1290,37.205555555555584,116.75,835.0691085125538,7.504141730052356,26.76616959999999,100,564.9344482421875,0.07471894145540602
1,plot1291,37.280555555555566,113.27777777777777,828.0025321766993,7.456805782744396,26.819632,100,564.9344482421875,0.07424640332589001
1,plot1292,39.350000000000016,113.27777777777777,1045.5946364407685,8.910731721233093,28.309939199999995,100,564.9344482421875,0.08870295793419704
1,plot1293,38.52222222222222,107.02777777777777,936.7796099298257,2.0623306987737187,27.7137856,25,564.9344482421875,0.08476332238443333
1,plot1294,41.1466049382716,113.27777777777777,1026.4247348110223,8.067726958744935,29.603699555555554,90,0.0,0.08944012811893469
1,plot1295,38.538888888888884,113.27777777777777,876.8994842189624,7.860886854627074,27.726246400000004,100,523.002685546875,0.07827038869089994
1,plot1296,39.57777777777779,113.27777777777777,1013.3367667697111,8.747767885513433,28.474015999999992,100,444.0,0.0870862750530004
1,plot1297,38.51388888888891,113.27777777777777,929.2737628938241,8.14665711797189,27.708246399999997,100,609.3976440429688,0.08110930897069527
1,plot1298,42.52916666666666,113.27777777777777,1090.148806628434,9.458965557423907,30.599323199999976,100,526.16015625,0.09416607756413148
1,plot1299,34.62916666666666,83.55555555555556,647.2554224869891,6.148945838489857,24.910631999999993,100,525.6036987304688,0.0612415468272606
1,plot1300,43.175,113.27777777777777,1235.5508645955224,10.381507591919323,31.06424639999998,100,524.3242797851562,0.10333464806496626
1,plot1301,39.645622895622914,113.27777777777777,1009.8559009965916,8.682061475163598,28.523093333333332,99,564.9344482421875,0.08635423807311478
1,plot1302,38.99305555555557,113.27777777777777,899.2524454670956,8.010183976905457,28.052785599999982,100,564.9344482421875,0.07975405247436819
1,plot1303,40.91666666666667,113.27777777777777,1113.413359228713,4.5496073570389335,29.436959999999996,48,400.0,0.09392328611940222
1,plot1304,35.142857142857146,107.02777777777777,1051.4163751422286,0.5983720841457774,25.276868571428572,7,564.9344482421875,0.07495949439000553
1,plot1305,36.33829365079365,107.02777777777777,739.6896379931871,1.925815931604628,26.141697142857144,28,0.0,0.06397871791111052
1,plot1306,37.50502364066196,113.27777777777777,937.8592913855489,7.636042283011488,26.98160851063829,94,523.002685546875,0.08231381799706791
1,plot1307,38.04068462401796,113.27777777777777,948.4278421359267,8.142297372766869,27.367460202020197,99,417.0,0.0809278669386494
1,plot1308,39.12638888888888,113.27777777777777,1023.9447237285921,8.76439083764174,28.149015999999992,100,523.3790893554688,0.08724850066537931
1,plot1309,40.02861952861954,107.02777777777777,980.5056193079824,8.564060898900276,28.79854060606061,99,0.0,0.08453028832601574
1,plot1310,37.05694444444445,113.27777777777777,806.5235863330897,7.309145430238529,26.65893919999998,100,0.0,0.07277942695857025
1,plot1311,36.7710437710438,113.27777777777777,799.9678912798713,7.352589729646856,26.453086060606058,99,567.88720703125,0.0712340433866623
1,plot1312,38.989952718676115,107.02777777777777,882.8878411525969,3.7228061440598252,28.04969531914893,47,400.0,0.0775152257286574
1,plot1313,44.74603174603175,113.27777777777777,1604.258655997767,0.8883505108500759,32.19554285714286,7,564.9344482421875,0.11540771644936869
1,plot1314,39.20786516853933,113.27777777777777,879.494263202173,7.066664742863853,28.207372584269663,89,0.0,0.07948034324406647
1,plot1315,37.79583333333334,113.27777777777777,931.9366800200485,8.12218803819124,27.1909392,100,525.412353515625,0.08086139241329178
1,plot1316,36.82083333333335,113.27777777777777,868.5839898516383,7.611614829333501,26.4877872,100,523.1451416015625,0.07578104790144087
1,plot1317,34.28750000000001,113.27777777777777,610.2816762379312,5.9536518727721015,24.665092799999996,100,0.0,0.05930133911487127
1,plot1318,37.49382716049383,113.27777777777777,787.8727823349147,3.2759216576701498,26.972078222222216,45,400.0,0.0700065886877186
1,plot1319,36.219696969696976,83.55555555555556,660.362974404075,2.1146154399092505,26.055418181818183,33,567.88720703125,0.06200826417448867
1,plot1320,29.21527777777778,54.527777777777786,370.11383626906854,0.32622612274141766,21.01148,8,567.88720703125,0.04415977758785544
1,plot1321,37.51779026217229,113.27777777777777,818.8481104007739,6.622582557121177,26.990691235955044,89,400.0,0.07448998171092656
1,plot1322,35.12361111111112,113.27777777777777,665.8962914928976,6.33160746014753,25.26709279999999,100,625.8981323242188,0.06306001111339254
1,plot1323,34.527777777777786,113.27777777777777,682.7505128945198,6.278492553153286,24.837701818181817,99,523.038330078125,0.06252601686293022
1,plot1324,35.49149659863947,113.27777777777777,756.5119510181737,6.762766704509664,25.531023673469388,98,523.002685546875,0.06712570641627641
1,plot1325,38.396412037037045,113.27777777777777,853.7448094215102,3.7031060019273276,27.62365666666666,48,0.0,0.07975462963259264
1,plot1326,40.06349206349206,83.55555555555556,962.5685687185625,0.5940461110617843,28.821920000000006,7,0.0,0.08950857946514824
1,plot1327,35.46527777777779,113.27777777777777,751.6401029510926,6.821444586695251,25.511864,100,634.29296875,0.06792415696106201
1,plot1328,34.132154882154886,113.27777777777777,744.0292753500838,6.621577247472032,24.552465454545445,99,523.002685546875,0.0658210881829834
1,plot1329,41.78750000000001,113.27777777777777,1102.3240470010276,9.479811595476802,30.065169599999987,100,0.0,0.09436907932178487
1,plot1330,38.14705882352941,107.02777777777777,1077.4403361794102,1.5329016508091329,27.44247529411765,17,0.0,0.08547749576528471
1,plot1331,33.75915404040403,107.02777777777777,641.5603134912438,5.332041427767721,24.284205454545443,88,567.146484375,0.05971607480819746
1,plot1332,40.0763888888889,113.27777777777777,1054.1732889915065,9.043625017470761,28.832632000000004,100,468.0,0.09002641232604969
1,plot1333,36.1625,107.02777777777777,752.5741439933868,6.894868319398625,26.013710399999983,100,686.0634765625,0.06865641997125954
1,plot1334,35.08333333333335,113.27777777777777,709.0327221986387,6.553024554178047,25.237171200000002,100,523.53515625,0.06525609849222615
1,plot1335,39.86250000000001,113.27777777777777,1067.381702095828,9.086873752736404,28.679169599999994,100,0.0,0.0904569680171246
1,plot1336,37.48830409356725,113.27777777777777,984.0473709876584,1.5990918664276164,26.968362105263157,19,0.0,0.08918386639239799
1,plot1337,39.548295454545475,116.75,1095.6592692822637,8.11117675594041,28.45273636363637,88,567.0394287109375,0.09120431607922173
1,plot1338,42.15277777777779,113.27777777777777,1191.6391405291795,9.99957317744813,30.328323199999986,100,513.0,0.09953569423101155
1,plot1339,35.43750000000001,113.27777777777777,689.7589090635853,6.493162291562055,25.492401599999994,100,611.7947387695312,0.06466402148387954
1,plot1340,36.619444444444454,113.27777777777777,849.4691427318362,7.517967879320805,26.34347839999999,100,565.9423828125,0.07485216165553178
1,plot1341,34.84583333333336,107.02777777777777,690.8634747712408,6.447034286629398,25.06647839999999,100,0.0,0.064202149749732
1,plot1342,33.24691358024691,69.94444444444444,571.224869100013,1.0094659762294331,23.915751111111117,18,0.0,0.05633898730616404
1,plot1343,33.763108614232195,107.02777777777777,667.4947786505471,5.501957608029778,24.286888988764034,89,565.9909057617188,0.0618931706960072
1,plot1344,36.97083333333337,113.27777777777777,847.5798917624692,7.5315372033898225,26.597015999999986,100,511.0,0.07498952388654456
1,plot1345,37.38888888888889,113.27777777777777,879.6145470301938,7.777699051956343,26.898169599999992,100,611.3724365234375,0.07743732942803618
1,plot1346,35.73194444444446,113.27777777777777,759.8916288403245,6.902045287815747,25.704862399999993,100,565.9423828125,0.06872965341538662
1,plot1347,42.80324074074074,113.27777777777777,1212.870113631064,4.899769274208052,30.79609333333332,48,400.0,0.10299558843922858
1,plot1348,33.85069444444444,73.83333333333333,603.5089741972512,0.46339512658061865,24.34706,8,0.0,0.07007717696402786
1,plot1349,37.31327160493827,113.27777777777777,801.8428256853773,6.590779429290723,26.843443555555535,90,568.3362426757812,0.07413398456252528
1,plot1350,36.60830527497195,83.55555555555556,760.5353831301477,6.899933352154372,26.33575919191918,99,501.0,0.06870958747569485
1,plot1351,38.33055555555558,113.27777777777777,877.2171466142304,7.8250664151908405,27.57570879999998,100,611.3724365234375,0.07791179846717534
