cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot1244,40.895764576457516,163.1944444444476,906.9713289704956,14.850566714432754,20.80971763681729,202,566.4385986328125,0.14567033721567607
600,plot1245,38.3751885369531,163.1944444444476,818.2307153543143,14.684323522884123,19.338577644417146,221,566.5137329101562,0.14404376753982118
600,plot1246,38.87066365007528,156.94444444444653,900.4770961392736,15.928837084447391,19.83101606706946,221,569.645263671875,0.15622906564242434
600,plot1247,38.66958495460429,163.1944444444476,850.644832991111,17.61075434845725,19.493828900754316,257,566.5137329101562,0.17304346650829341
600,plot1248,39.5300127713919,163.1944444444476,940.6040684564913,19.486469794087775,20.240839996454408,261,485.0,0.19192027042657156
600,plot1249,31.767361111110976,133.47222222222032,451.018702984275,3.775479970644938,14.858640055670058,96,485.0,0.13039814322866528
600,plot1250,38.40921409214076,163.1944444444476,875.1505458447454,17.24540316302959,19.65279867108215,246,525.2669067382812,0.1885361529962823
600,plot1251,40.09880450070299,163.1944444444476,928.9698876154526,17.611504237087317,20.63526169461721,237,523.002685546875,0.17342839237189062
600,plot1252,38.018321513002206,163.1944444444476,788.5684949784304,15.151615555289576,19.18940252141373,235,544.0,0.14870298014733888
600,plot1253,42.37583205325127,163.1944444444476,1087.4396462460854,18.618609576983445,22.053771445188456,217,592.5941162109375,0.18321638079345
600,plot1254,39.12756318550294,163.1944444444476,834.6773309241344,15.832651356249727,19.8332261119297,233,523.149169921875,0.15546267060153338
600,plot1255,36.86734934086607,133.47222222222032,735.4635117544658,14.285215148252517,18.61174078983489,236,570.9498901367188,0.13991433386273347
600,plot1256,40.773724368144805,163.1944444444476,919.3478245767593,17.224174558353642,20.83381873233082,233,564.9344482421875,0.16929503054573852
600,plot1257,37.65204678362555,163.1944444444476,841.2999324978924,15.334072660197391,19.1207940452345,228,566.5137329101562,0.15066738234616525
600,plot1258,32.580947511928976,163.1944444444476,555.4550577336486,7.553755361225887,15.809057793897365,163,400.0,0.156593462288147
600,plot1259,30.94444444444431,125.27777777777494,410.25727402860144,3.177118951767895,14.525210694718812,87,566.5137329101562,0.1007449879565626
600,plot1260,34.33764367816084,163.1944444444476,624.3026225164393,5.96018865184023,16.530153160899832,116,485.0,0.19132147371475802
600,plot1261,31.034343434343324,163.1944444444476,576.5237682807661,2.557634531886941,14.6449937141298,55,485.0,0.2931452713896273
600,plot1262,36.20384294068484,163.1944444444476,710.4262618693301,15.519453181855793,18.224244249461965,266,525.21630859375,0.1694337428284245
600,plot1263,41.89914330218055,163.1944444444476,1045.9501938208716,17.710365142690087,21.836544969302114,214,523.002685546875,0.17404584635876202
600,plot1264,39.88024691358004,156.94444444444653,887.3442317925983,16.20511609794705,20.56583154840551,225,543.0,0.15912091134553946
600,plot1265,33.89577497665727,163.1944444444476,678.8574878418292,13.217298894276935,17.051647655267757,238,592.5941162109375,0.12948351872388508
600,plot1266,39.538936372269475,163.1944444444476,923.7947853663261,17.28402669437323,20.45475431966738,234,523.002685546875,0.16987678293467312
600,plot1267,39.73421962818837,163.1944444444476,838.4197611762754,17.637777007464404,20.35090503691302,257,525.928466796875,0.1733181905450342
600,plot1268,36.516320795503525,156.94444444444653,740.0548678533074,15.458319252065207,18.237010641419854,257,524.9681396484375,0.1518654925993587
600,plot1269,44.376612103174395,163.1944444444476,1212.8477745039143,21.163214265917908,23.638223303846022,224,568.3106079101562,0.20881232606556197
600,plot1270,39.314074074073844,163.1944444444476,961.2535148941411,17.119883525817443,20.46010709983128,225,564.9344482421875,0.16839396573720072
600,plot1271,40.25230520977393,163.1944444444476,953.2790010169376,18.317470674661166,20.837714134053243,241,564.9344482421875,0.18038123836269293
600,plot1272,35.23611111111095,109.02777777777536,478.9342466061847,4.744458988517407,16.49512638845364,112,564.9344482421875,0.1902579039506739
600,plot1273,40.55646417445464,163.1944444444476,1081.199812464882,18.050979106769805,21.417248620565264,214,525.7969970703125,0.19798638093466656
600,plot1274,43.16220238095216,163.1944444444476,1162.1912901189353,20.32526211646902,22.93245442322857,224,523.002685546875,0.20056307445266533
600,plot1275,39.89499999999998,163.1944444444476,1038.1689966110862,16.289018477073892,20.686374642562424,200,496.0,0.16026097076963766
600,plot1276,40.889649923896314,163.1944444444476,981.9267554965976,17.11932066099605,21.347054224629222,219,592.5941162109375,0.16863999313752454
600,plot1277,36.68160597572344,156.94444444444653,710.3532210514902,13.98706409837855,18.46544118260494,238,524.8594360351562,0.13693294427550956
600,plot1278,38.3869135802467,156.94444444444653,848.0431995956093,15.335774118571717,19.532643581504736,225,523.9329833984375,0.15062454591741584
600,plot1279,37.87148594377491,163.1944444444476,765.8347976835853,15.680356424523563,19.18898160996493,249,564.9344482421875,0.15382191277001706
600,plot1280,41.06405651340982,163.1944444444476,915.3902601944794,17.245933985008314,21.259641320301565,232,564.9344482421875,0.16957916922853766
600,plot1281,41.83523266856588,163.1944444444476,1048.2193900989444,19.43327809580976,21.910048390249422,234,564.9344482421875,0.19123461601159822
600,plot1282,32.16232638888872,126.38888888888604,497.21160586450634,4.097019959246646,15.493461543917784,96,564.9344482421875,0.16458082708412536
600,plot1283,37.671146953404914,163.1944444444476,826.5223589237056,14.478738472826178,19.145326367638596,217,0.0,0.1582149374459242
600,plot1284,35.88411111111098,163.1944444444476,695.5077389322328,14.372797568367492,18.049032992590988,250,523.002685546875,0.14087451168402046
600,plot1285,39.945751633986774,163.1944444444476,935.6156822269554,19.060351254019253,20.590692166368022,255,470.0,0.18739915354874118
600,plot1286,40.069896640826805,163.1944444444476,1016.4124230198939,17.189524822628936,20.765150216034232,215,592.5941162109375,0.16932059724787218
600,plot1287,41.22860520094545,163.1944444444476,1062.3815210643018,19.563443418210756,21.487976693237556,235,523.002685546875,0.19298257026853752
600,plot1288,36.755662393162275,163.1944444444476,802.0367040146003,16.769208163236232,18.56009375026537,260,523.002685546875,0.16478241308602176
600,plot1289,39.21746031746013,163.1944444444476,896.1087662957136,17.59012866299486,20.25621582662573,245,523.002685546875,0.17303248277223915
600,plot1290,40.066758116140704,166.6666666666704,901.5954299660193,17.70852686729578,20.643587107064324,243,564.9344482421875,0.17404321529107977
600,plot1291,39.222919572291794,163.1944444444476,865.4603118745863,16.664052497329614,20.06167032869192,239,564.9344482421875,0.1640358815978251
600,plot1292,42.83625730994136,163.1944444444476,1129.3977312265333,20.23094442000762,22.52099291957549,228,564.9344482421875,0.19919384882152186
600,plot1293,31.78270609318989,156.94444444444653,534.260171692886,5.560040639050835,15.36414942245742,124,564.9344482421875,0.2237000759014578
600,plot1294,40.26810109289599,163.1944444444476,977.4437836496045,18.890247263108776,20.847325565008358,244,0.0,0.20663186902881575
600,plot1295,40.847399527186546,163.1944444444476,975.0227949864401,18.28949590724957,21.33304494876075,235,523.002685546875,0.17991422431847262
600,plot1296,40.490539452495845,163.1944444444476,970.2308979937375,21.299255111191695,20.93012940916015,276,444.0,0.20965913719278595
600,plot1297,39.298930729892945,163.1944444444476,920.1918906565691,17.555976351311646,20.25363675968722,239,609.3976440429688,0.17282488732335732
600,plot1298,43.784430438841916,163.1944444444476,1178.7974194417575,21.90294082226614,23.29000570938646,238,526.16015625,0.21609615703150806
600,plot1299,38.046744982868084,133.47222222222032,773.7839377780692,14.37326051682184,19.311449141065268,227,525.6036987304688,0.14106407950968933
600,plot1300,43.57793847566559,163.1944444444476,1228.2782532516337,23.092122625063606,23.270603773818337,242,524.3242797851562,0.22763277271291904
600,plot1301,41.64028944911281,163.1944444444476,1076.9386371147484,20.0674654497474,21.833891034913634,238,564.9344482421875,0.19783544465946562
600,plot1302,39.18652387327062,163.1944444444476,883.8233709916531,17.64516904284644,20.022490641136155,249,564.9344482421875,0.17339818112670166
600,plot1303,37.04176379176373,163.1944444444476,862.2160316499833,9.790999111389304,18.742435607027844,143,400.0,0.1991893214224857
600,plot1304,26.464285714285776,156.94444444444653,432.14106820013626,1.2692106866079065,12.494368748251683,35,564.9344482421875,0.1535283005637205
600,plot1305,33.08522114347351,156.94444444444653,510.4490663753817,4.5488343096229755,15.966468247342071,103,0.0,0.14703692221204587
600,plot1306,39.04352226720643,163.1944444444476,916.6019126379464,18.021029328844886,20.077403762911487,247,523.002685546875,0.19199745234196017
600,plot1307,41.30455555555535,163.1944444444476,1022.1709761067385,20.225531605376762,21.538319129518182,250,417.0,0.19923622468430252
600,plot1308,39.83230027548193,163.1944444444476,980.8260921561955,18.7592444065637,20.572057745921214,242,523.3790893554688,0.18447268390452162
600,plot1309,40.24816446402323,156.94444444444653,1023.4509181102957,18.244703682015274,21.12242641112619,227,0.0,0.17968988094909633
600,plot1310,38.78518518518503,163.1944444444476,828.1157166915551,17.168058075601113,19.831899381050853,255,0.0,0.16869199201364127
600,plot1311,39.599632690541675,163.1944444444476,839.9066882125164,16.68615822409625,20.269981528083164,242,567.88720703125,0.16354078358721658
600,plot1312,34.76309067688363,156.94444444444653,670.5509460202762,9.575890446353043,17.20775959312946,174,400.0,0.19575245538671615
600,plot1313,32.85714285714286,163.1944444444476,762.6381698295131,2.1219278592517834,16.476045171230286,35,564.9344482421875,0.26981578875147455
600,plot1314,37.976224105461164,163.1944444444476,812.6259931305641,15.519507783074342,19.262037609723432,236,0.0,0.172092372439628
600,plot1315,40.60909822866333,163.1944444444476,991.0914843319201,16.260956755514044,20.946892721223094,207,525.412353515625,0.15981091674216208
600,plot1316,41.34570826750904,163.1944444444476,957.824440927427,16.23224941311714,21.097630792431364,211,523.1451416015625,0.15946498890657546
600,plot1317,37.01608187134488,163.1944444444476,684.8319257929862,15.205290744223833,18.522909259197622,266,0.0,0.1490520201377839
600,plot1318,32.41783100465729,163.1944444444476,526.3713254594378,7.449926036295035,15.632196111435722,167,400.0,0.15632949620938297
600,plot1319,35.47114347357043,133.47222222222032,623.7314252988126,5.395041427849318,17.45433110838086,103,567.88720703125,0.1548615707259482
600,plot1320,27.497967479674703,104.44444444444242,264.4099663067982,1.0349887676330773,12.4248870744586,41,567.88720703125,0.13467064400103634
600,plot1321,39.9853294853293,163.1944444444476,868.9023592090507,16.277704687542386,20.475621557494073,231,400.0,0.1808111352437001
600,plot1322,36.5042438271603,163.1944444444476,697.0570385951131,16.641554454436346,18.380382110339557,288,625.8981323242188,0.16323780125135706
600,plot1323,37.25405742821455,163.1944444444476,723.6026557547503,15.990228094614949,18.721720063667867,267,523.038330078125,0.15666906791625665
600,plot1324,37.097505668934126,163.1944444444476,755.2430478807299,15.180540644129525,18.64041230075443,245,523.002685546875,0.1487438421803768
600,plot1325,36.184482758620504,163.1944444444476,769.6529222787902,9.013644114802466,18.36976374769986,145,0.0,0.1914889587431966
600,plot1326,36.80648148148133,133.47222222222032,602.2302248875526,1.5336836505372005,17.437313654095252,30,0.0,0.22702543092550517
600,plot1327,37.91468253968243,163.1944444444476,773.6652571369931,16.879871734763896,19.123112050827753,266,634.29296875,0.16603296738747558
600,plot1328,37.359922178988214,163.1944444444476,736.4121331128864,15.615976944158454,18.670275438303847,257,523.002685546875,0.15328365144905903
600,plot1329,41.650742337164516,163.1944444444476,1097.2930766249483,19.88584333043225,21.8152710695417,232,0.0,0.19577438343477468
600,plot1330,30.036429872495457,156.94444444444653,551.9508779098568,2.7637329398946986,14.32155251738052,61,0.0,0.15005021156561338
600,plot1331,35.95768733850112,156.94444444444653,675.4833700279513,14.528673341751329,18.032795606145456,258,567.146484375,0.16073090205243812
600,plot1332,43.12751937984477,163.1944444444476,1202.0665587641147,20.033002160453776,22.881688161701973,215,468.0,0.19729190017017
600,plot1333,36.55841503267955,156.94444444444653,750.7052062888192,16.633362915778385,18.452723148232455,272,686.0634765625,0.1632837124710443
600,plot1334,37.0702214452213,163.1944444444476,696.1383618199985,16.57378234797192,18.449684604053694,286,523.53515625,0.16225091438148398
600,plot1335,42.39451628352476,163.1944444444476,1118.497519392967,20.281202453832368,22.217111860551604,232,0.0,0.2002476243007488
600,plot1336,29.746817129629537,163.1944444444476,487.3972240841255,3.9165717948185512,14.124685582025924,96,0.0,0.21314447597917638
600,plot1337,40.827906976744075,166.6666666666704,1053.2923113355394,17.727627550875585,21.101307560539393,215,567.0394287109375,0.19736901082389532
600,plot1338,46.2940031152646,163.1944444444476,1352.2949880043197,22.38248120755516,24.804565377361026,214,513.0,0.2207054626790394
600,plot1339,37.69090077732045,163.1944444444476,714.452401461571,14.474327104868223,18.768693557417684,243,611.7947387695312,0.14165690390163252
600,plot1340,37.86330749353991,163.1944444444476,837.7681719201045,14.41996867513895,19.011936020490285,215,565.9423828125,0.14163594453389244
600,plot1341,40.14015151515133,156.94444444444653,861.9754252959476,15.448976242308571,20.483187874996617,220,0.0,0.151742663550458
600,plot1342,28.98333333333319,119.86111111110827,394.52475713766626,2.7786959262094437,13.642934677748304,80,0.0,0.15010669122914272
600,plot1343,35.31333812260527,156.94444444444653,663.9830328066489,12.78696839003161,17.51675529425346,232,565.9909057617188,0.14171810533360607
