cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
600,plot1247,52.56701492537291,115.19999999999716,4443.811311994444,21.333689344352393,51.04268146027141,67,566.5137329101562,0.21248548538464324
600,plot1248,54.12174999999995,115.19999999999716,4373.354383651723,25.190670805315488,51.87512671804609,80,485.0,0.25098895667477383
600,plot1249,57.937777777777825,98.07999999999852,4180.694931852134,4.563903635476745,54.17214310628413,15,485.0,0.16199029273208915
600,plot1250,62.88169230769215,115.19999999999716,5406.496364025898,25.220747256819106,61.79311775932226,65,525.2669067382812,0.2798234912634935
600,plot1251,56.4827699530515,115.19999999999716,4437.72347643842,22.785020155246784,54.11437004468807,71,523.002685546875,0.2270345074504012
600,plot1252,56.90660256410237,115.19999999999716,4807.8422109690055,17.961489016539947,55.492679056085045,52,544.0,0.17893529588878132
600,plot1253,64.07909090909071,115.19999999999716,5714.208934240108,27.01612166877698,62.94670869242906,66,592.5941162109375,0.2687757869795264
600,plot1254,60.981578947368256,115.19999999999716,5221.469937236289,21.366560307332495,59.8252031093474,57,523.149169921875,0.21286580448974435
600,plot1255,56.031666666666545,98.07999999999852,4477.694702437275,18.1242657850237,54.226118680308566,56,570.9498901367188,0.18055167181644477
600,plot1256,55.455955555555484,115.19999999999716,4547.9680941987845,24.557202463119257,53.961140169386,75,564.9344482421875,0.24468553198454207
600,plot1257,61.23431034482742,115.19999999999716,5249.578597084142,21.85849870092617,60.18108195075321,58,566.5137329101562,0.2177714528884605
600,plot1258,47.760512820512844,115.19999999999716,3502.783325826784,9.932877011377055,45.334151618881585,39,400.0,0.20930564862676565
600,plot1259,50.221449275362545,93.35999999999892,3366.594395985576,5.6861826610071615,47.49213792064617,23,566.5137329101562,0.18606205972630618
600,plot1260,51.59249999999976,115.19999999999716,4478.886864717677,6.413769758347899,50.17435735520462,20,485.0,0.209731164585708
600,plot1261,63.85466666666589,115.19999999999716,6940.08304141244,2.4367553129179815,64.39604785374215,5,485.0,0.28425121657383895
600,plot1262,49.356169154228745,115.19999999999716,3886.9457993794963,18.82614833588053,47.81928194502869,67,525.21630859375,0.2088156908045043
600,plot1263,61.91260606060585,115.19999999999716,5422.270808835419,21.336709335086695,60.87681358996394,55,523.002685546875,0.21259797543633066
600,plot1264,59.22745762711848,111.59999999999737,4889.148306689857,20.748382155370948,57.493960602271834,59,543.0,0.2067337712999451
600,plot1265,61.41130434782591,115.19999999999716,5189.602927329762,17.141581862178047,59.590519926265415,46,592.5941162109375,0.17069835748062687
600,plot1266,57.62880952380923,115.19999999999716,5118.273683705032,20.508860459082157,56.858532922590264,56,523.002685546875,0.20425209733830244
600,plot1267,56.96231638418067,115.19999999999716,4704.07482175755,19.980207866094005,55.624434778449846,59,525.928466796875,0.19908000222748157
600,plot1268,61.20493055555536,111.59999999999737,5239.213155841846,18.047069756542815,59.947519582291,48,524.9681396484375,0.1798174485943486
600,plot1269,60.83572072072057,115.19999999999716,5421.945610566475,28.705003184441534,60.09297593547986,74,568.3106079101562,0.28599560784691597
600,plot1270,57.038857142856955,115.19999999999716,4745.176104791331,23.90738909113783,55.436123905205974,70,564.9344482421875,0.23818483506373248
600,plot1271,55.26119999999976,115.19999999999716,4818.895331919015,17.239024827659605,54.017414054646935,50,564.9344482421875,0.17167793167182097
600,plot1272,43.63016666666674,83.99999999999972,2703.2032356449395,4.009538193510344,39.82389305442629,20,564.9344482421875,0.1650529583726109
600,plot1273,57.38237373737338,115.19999999999716,5327.946773387982,25.038486549092635,56.89531001123703,66,525.7969970703125,0.277759868114321
600,plot1274,61.813128205127846,115.19999999999716,5705.13478252655,26.43708569853049,61.39387520497325,65,523.002685546875,0.2633524865073266
600,plot1275,58.52511494252844,115.19999999999716,5139.719888853827,21.279454590127116,56.74324072195713,58,496.0,0.21203198450992042
600,plot1276,53.949751243780895,115.19999999999716,4422.050953783275,21.35552059209041,52.28412201437509,67,592.5941162109375,0.21260740516428192
600,plot1277,54.924731182795696,111.59999999999737,4209.342918496552,18.913061657323325,53.077196371453205,62,524.8594360351562,0.18842373600789306
600,plot1278,58.560093896713546,111.59999999999737,4812.549297412221,24.617376457146374,57.16182402460351,71,523.9329833984375,0.24531808468894592
600,plot1279,54.57364197530854,115.19999999999716,4479.467960191076,17.42532376041411,53.32635778835567,54,564.9344482421875,0.17360586753480484
600,plot1280,64.10219858156006,115.19999999999716,5651.629010381252,19.04024550346474,63.45096223885846,47,564.9344482421875,0.18962925885160292
600,plot1281,59.626406249999704,115.19999999999716,5264.804666668311,24.09059869901967,58.48113256212812,64,564.9344482421875,0.23998531250140218
600,plot1282,52.645555555555674,93.99999999999886,3792.920840666166,4.969783932291634,50.38392832628843,18,564.9344482421875,0.20442509925267782
600,plot1283,59.85549019607821,115.19999999999716,5114.133766000986,18.704107529600282,58.339556233684675,51,0.0,0.20747955172768376
600,plot1284,59.57357575757567,115.19999999999716,4736.068987719641,18.82700564269291,57.456064674148045,55,523.002685546875,0.18753511921001528
600,plot1285,58.50976190476167,115.19999999999716,5055.76172882842,25.347008537432604,57.219407916303915,70,470.0,0.2524983102380165
600,plot1286,57.654535519125346,115.19999999999716,5127.932812798071,22.360906445802776,56.2195938282035,61,592.5941162109375,0.22246559935384044
600,plot1287,61.69666666666629,115.19999999999716,5701.185174642828,24.77354806025056,60.924256187481326,61,523.002685546875,0.2467048353675515
600,plot1288,58.54122549019583,115.19999999999716,5059.191138459243,24.64329838789014,57.210752555178004,68,523.002685546875,0.24547433131072713
600,plot1289,55.010040650406545,115.19999999999716,4392.542558542478,26.007218189384037,53.25644284724706,82,523.002685546875,0.25911652406855185
600,plot1290,58.67294444444428,117.19999999999716,4934.308388594935,21.262222108870734,57.00690252801058,60,564.9344482421875,0.2118010739521724
600,plot1291,63.34836158192075,115.19999999999716,5366.760487679217,22.742279085072816,61.897116356178635,59,564.9344482421875,0.22661212369869838
600,plot1292,58.120677083333035,115.19999999999716,5135.3122344221965,23.47855432547397,56.863474457600184,64,564.9344482421875,0.2339235334631729
600,plot1293,53.94365079365076,111.59999999999737,4399.999395106647,6.660650415770592,52.37274919384009,21,564.9344482421875,0.27391625868324043
600,plot1294,60.48860696517391,115.19999999999716,5306.624487290072,25.44906787661102,59.684274796507665,67,0.0,0.2823292733166181
600,plot1295,59.94843749999985,115.19999999999716,5001.787765658961,23.045349370947463,58.63013366545524,64,523.002685546875,0.22948484303596817
600,plot1296,56.237716894976934,115.19999999999716,4815.660224081019,25.21112819879942,54.83582493787719,73,444.0,0.2511073730202216
600,plot1297,54.114291666666645,115.19999999999716,4536.578468475354,26.070441057607677,52.92029440764723,80,609.3976440429688,0.25969788465535404
600,plot1298,60.646796536796415,115.19999999999716,5443.611180559957,29.976389790676393,60.198367093158716,77,526.16015625,0.2985633536341844
600,plot1299,57.04699999999998,98.07999999999852,4420.748539964146,19.23196721096569,55.21900966721862,60,525.6036987304688,0.19167229365624586
600,plot1300,59.07538095238059,115.19999999999716,5546.3004394901845,27.605111457060193,58.57952696957106,70,524.3242797851562,0.27497508821654676
600,plot1301,54.12298039215685,115.19999999999716,4475.095035065334,27.360675581794663,52.39615242763047,85,564.9344482421875,0.27253964637417716
600,plot1302,57.45063725490178,115.19999999999716,4755.217100625701,23.281284438777863,55.71283413949423,68,564.9344482421875,0.2317499009253903
600,plot1303,55.21711711711691,115.19999999999716,4768.916879987134,12.603869292516789,53.12115164338462,37,400.0,0.26049817228823685
600,plot1304,62.54916666666633,111.59999999999737,5610.686506619387,1.5980421790566257,59.559464042220036,4,564.9344482421875,0.20050081758562416
600,plot1305,65.07641025641024,111.59999999999737,5428.029106884952,5.069057437186214,63.90730740073075,13,0.0,0.16852907703171985
600,plot1306,56.06589743589719,115.19999999999716,4897.800781078473,22.767388258174805,55.0470913352599,65,523.002685546875,0.24562845355291665
600,plot1307,60.85699346405196,115.19999999999716,5536.324204545321,20.14277917089126,60.13017715071301,51,417.0,0.20072788492108642
600,plot1308,61.2129468599032,115.19999999999716,5514.9678391404605,27.145917494903802,60.37768780689312,69,523.3790893554688,0.2703849848755047
600,plot1309,53.8027426160336,111.59999999999737,4665.681621100833,26.392383893893513,52.84026499583699,79,0.0,0.26292996560132226
600,plot1310,57.4881420765026,115.19999999999716,4819.784197342098,21.143981783206332,56.34833113486635,61,0.0,0.21067589984470714
600,plot1311,58.59419191919183,115.19999999999716,4802.6949985622,22.82303898421295,57.06714620818067,66,567.88720703125,0.2272854491757246
600,plot1312,61.044597701149314,111.59999999999737,5121.021135719259,10.686698174396586,59.42706049623136,29,400.0,0.2226423212718374
600,plot1313,69.61533333333286,115.19999999999716,6757.145458561608,2.3916712908424085,68.84076161125668,5,564.9344482421875,0.31096639943193816
600,plot1314,54.66324074074059,115.19999999999716,4479.1470815511675,23.247475734263503,53.285570200075945,72,0.0,0.26156530432370234
600,plot1315,55.556527777777546,115.19999999999716,4741.6578868949455,24.459309498738904,54.056458099332815,72,525.412353515625,0.24373510031763196
600,plot1316,53.9657990867578,115.19999999999716,4266.627235962387,22.480514279476225,51.30274601805497,73,523.1451416015625,0.22392568082655678
600,plot1317,52.20121212121214,115.19999999999716,3839.5168653129035,18.443703372478538,49.93166282352752,66,0.0,0.18378467627678863
600,plot1318,51.77981481481482,115.19999999999716,3899.8016372795246,10.185851603161417,49.06029078187768,36,400.0,0.2175828988073936
600,plot1319,58.05685185185189,98.07999999999852,4704.681091067403,6.099878738516364,56.958676991674515,18,567.88720703125,0.17901109350746064
600,plot1320,48.73125000000013,81.35999999999991,1751.0733823014625,1.0901803034917263,33.12633500796412,8,567.88720703125,0.1476698379448893
600,plot1321,55.981333333333126,115.19999999999716,4764.954183095483,18.80067795944848,54.70293915646389,55,400.0,0.21159967922664227
600,plot1322,53.24306666666663,115.19999999999716,4149.565747244346,22.548314294749286,51.69467595369395,75,625.8981323242188,0.22465588596695846
600,plot1323,60.921166666666565,115.19999999999716,4988.936329584302,21.59084531852276,59.52779338483881,60,523.038330078125,0.21511380470175848
600,plot1324,53.55402985074617,115.19999999999716,4140.140830975207,20.064678891360625,50.99450225466701,67,523.002685546875,0.19986207607745957
600,plot1325,60.1991397849462,115.19999999999716,4893.244993828864,10.938935598562118,58.55197362393311,31,0.0,0.235670837469404
600,plot1326,43.69384615384616,98.07999999999852,1281.5040277405315,1.334912502894942,27.87588322998244,13,0.0,0.201392234563529
600,plot1327,52.57938888888873,115.19999999999716,4211.787477569703,18.190432089540412,50.292602952672524,60,634.29296875,0.181214780276165
600,plot1328,56.21452380952359,115.19999999999716,4808.183737684287,19.282081943148693,54.839525696734945,56,523.002685546875,0.1920957186119164
600,plot1329,61.03277056277041,115.19999999999716,5471.437520784178,30.11856809119443,60.36588100526568,77,0.0,0.30008466869369954
600,plot1330,58.63333333333316,111.59999999999737,5044.486731047144,5.04807348368511,56.64129227601692,14,0.0,0.2817525867237932
600,plot1331,55.380962962962805,111.59999999999737,4363.200442724511,14.186582140180095,52.879438918160666,45,567.146484375,0.15958005008011783
600,plot1332,62.53699999999961,115.19999999999716,5816.179590441278,24.830952839979954,61.83547593810007,60,468.0,0.24741140442894274
600,plot1333,53.248826291079666,111.59999999999737,4187.757773075403,21.47944302266858,50.99470466799184,71,686.0634765625,0.21394983441983073
600,plot1334,50.26017543859638,115.19999999999716,3864.2904523170223,21.260246929722765,48.06955022013809,76,523.53515625,0.21168191646107265
600,plot1335,59.932275132274775,115.19999999999716,5500.571466942035,24.68041811004242,59.16627904199064,63,0.0,0.24589763183142854
600,plot1336,57.89194444444416,115.19999999999716,4853.252305526214,4.175986074470817,54.96882912848391,12,0.0,0.23313943444587318
600,plot1337,55.284484848484446,117.19999999999716,5158.285853863851,20.15493075168753,54.40480997544995,55,567.0394287109375,0.2267166616449573
600,plot1338,54.52956709956686,115.19999999999716,4928.853832422846,27.06099379836221,53.54900787358975,77,513.0,0.26958234358736743
600,plot1339,58.4193121693121,115.19999999999716,4512.07946205013,20.59458350668601,55.96133838568865,63,611.7947387695312,0.2052284938704122
600,plot1340,60.38141242937831,115.19999999999716,5208.9451415236645,22.030330170633007,59.12734110922827,59,565.9423828125,0.21948153759452974
600,plot1341,59.62925925925911,111.59999999999737,4942.813805667412,16.004504940518114,57.87750315594914,45,0.0,0.15939785931009465
600,plot1342,54.671000000000106,90.23999999999918,4069.5195255265344,2.957500130442052,52.5505719229334,10,0.0,0.16524535227466516
600,plot1343,55.31358490566028,111.59999999999737,4331.3639021166555,16.61668426435483,53.29404810869448,53,565.9909057617188,0.1869991891164808
600,plot1344,55.97624242424218,115.19999999999716,4757.895694805168,18.756976830770252,54.37305459099207,55,511.0,0.18685064177572763
600,plot1345,59.42499999999978,115.19999999999716,5192.136037073876,22.28726439593492,58.317683048188776,60,611.3724365234375,0.22202159506514987
600,plot1346,49.01024509803902,115.19999999999716,3942.077491023987,19.306462670060302,47.148354759789804,68,565.9423828125,0.19236102007407577
600,plot1347,51.64219696969664,115.19999999999716,4643.590860948855,14.565801348016711,50.686926832164296,44,400.0,0.3064252405715136
600,plot1348,58.63222222222225,92.479999999999,3925.656869475975,1.7261638896233786,53.781111625920744,6,0.0,0.261222146767319
600,plot1349,53.81845771144265,115.19999999999716,4296.2584678067215,20.7778963025464,52.01740630034258,67,568.3362426757812,0.23382691161441996
600,plot1350,57.86184523809509,98.07999999999852,4756.750011057103,19.173245558098035,56.47101027822692,56,501.0,0.1910592865527981
