cycle,name,mean_stand_age,dominant_stand_age,stand_level_biomass,stand_basal_area,mean_dbh,stock,aws,percent_tree_cover
1,plot1237,24.202424242424243,65.28333333333333,1159.3640067100723,8.640037175634694,30.22131764520616,88,566.4385986328125,0.09575915398924792
1,plot1238,21.964133333333333,65.28333333333333,884.1614406206547,7.8487045437146135,27.423473814038562,100,569.9556274414062,0.07829313429576318
1,plot1239,21.73181818181817,65.28333333333333,853.5115621423371,7.530920665831553,27.13205147150216,99,494.0,0.07500726695173963
1,plot1240,23.468933333333336,65.28333333333333,1067.4057048067248,9.150549908833854,29.304038099725698,100,612.538818359375,0.09124649807729387
1,plot1241,20.323333333333334,65.28333333333333,673.4361918854567,6.346608565068419,25.37041847480519,99,570.4178466796875,0.06284061475299317
1,plot1242,22.70733333333333,65.28333333333333,998.1067215350866,8.610835286521414,28.351747623517145,100,574.265625,0.08587365461794023
1,plot1243,21.305733333333343,65.28333333333333,888.4822156877527,7.759257903079767,26.59945714730856,100,575.487060546875,0.07739258402535548
1,plot1244,20.492933333333337,65.28333333333333,831.5658326237209,7.292520907313895,25.583166671099985,100,566.4385986328125,0.07274195787749868
1,plot1245,20.42619047619048,65.28333333333333,772.1305709277265,6.849763688272871,25.49911565065307,98,566.5137329101562,0.06791259702908792
1,plot1246,21.724933333333347,61.68333333333334,891.387943536571,7.834202166627483,27.123311909204276,100,569.645263671875,0.07814009088198079
1,plot1247,21.287373737373734,65.28333333333333,873.4719333573278,7.602819940699774,26.576789326258297,99,566.5137329101562,0.07572963590350762
1,plot1248,23.443333333333335,65.28333333333333,1037.2693795731345,8.905628203967337,29.27188552636362,99,485.0,0.08841903030930895
1,plot1249,19.480256410256413,48.163333333333334,595.8279456306759,1.4961780034849952,24.3182142902033,26,485.0,0.05324895417700236
1,plot1250,22.904666666666667,65.28333333333333,979.0733429888772,7.690188417794271,28.599124343138087,90,525.2669067382812,0.08541088050332053
1,plot1251,22.129393939393943,65.28333333333333,879.1714606829471,7.7491513995131704,27.62931457878352,99,523.002685546875,0.07700525589920341
1,plot1252,19.954040404040406,65.28333333333333,717.7033307226893,6.485949194829413,24.91012265959163,99,544.0,0.0645563884583538
1,plot1253,23.2445704467354,65.28333333333333,1064.7536175580756,8.867297632000888,29.02401571389099,97,592.5941162109375,0.08787196285802977
1,plot1254,20.83693333333334,65.28333333333333,780.6583607290065,7.0426559064069565,26.013602385412863,100,523.149169921875,0.07026173023001867
1,plot1255,20.0849494949495,48.163333333333334,662.5876091323418,6.246876350085719,25.07287879229293,99,570.9498901367188,0.06177455459853931
1,plot1256,21.568933333333337,65.28333333333333,853.7108312774511,7.602128790315986,26.929183337829997,100,564.9344482421875,0.07583523072766513
1,plot1257,22.02333333333334,65.28333333333333,852.123600036834,7.665805731811594,27.4970380997257,100,566.5137329101562,0.07647463591899599
1,plot1258,20.32823129251701,65.28333333333333,692.7529799280803,3.176176876316836,25.37844509682799,49,400.0,0.06701782095310965
1,plot1259,17.84333333333333,43.443333333333335,427.5664507779468,1.4935021519423004,22.270858590272724,33,566.5137329101562,0.04899519380952257
1,plot1260,22.029999999999994,65.28333333333333,921.9503180659432,2.428188798238335,27.504015877419057,30,485.0,0.07952999267938264
1,plot1261,28.990000000000002,65.28333333333333,1596.7669998763376,1.1833594127909353,36.205952385476195,9,485.0,0.1380973892120363
1,plot1262,21.837999999999997,65.28333333333333,787.6922622470845,6.545911988410321,27.265734122510597,90,525.21630859375,0.07273523771348948
1,plot1263,21.424133333333334,65.28333333333333,883.9347547437511,7.758639009327013,26.74804285269142,100,523.002685546875,0.07738765258955849
1,plot1264,21.21853333333334,61.68333333333334,769.5331433767495,7.0304814494761345,26.49074999556668,100,543.0,0.07015071271290685
1,plot1265,20.149733333333337,65.28333333333333,738.4443753779728,6.717753179570866,25.15357856706762,100,592.5941162109375,0.06702531435579999
1,plot1266,21.984133333333332,65.28333333333333,872.5792002551595,7.769735114579491,27.449067852628094,100,523.002685546875,0.07751140524228221
1,plot1267,20.29505050505051,65.28333333333333,744.1521612497678,6.739338277295518,25.335937946532955,99,525.928466796875,0.06677701448809231
1,plot1268,20.732405498281786,61.68333333333334,769.0510839034066,6.8355762558492605,25.88304491456799,97,524.9681396484375,0.06744403426085258
1,plot1269,24.11027210884353,65.28333333333333,1085.9784488370337,9.226219094886378,30.10658891677746,98,568.3106079101562,0.09169810779474362
1,plot1270,22.058843537414973,65.28333333333333,897.5257084744649,7.832489213233113,27.541406701089397,98,564.9344482421875,0.07749380663545186
1,plot1271,21.492933333333337,65.28333333333333,875.2501392281405,7.695934390757685,26.834774995503327,100,564.9344482421875,0.07677073257059601
1,plot1272,20.918115942028983,34.083333333333336,594.4304583888738,1.3932209436433873,26.11483437297516,23,564.9344482421875,0.05742468144741177
1,plot1273,23.92333333333333,65.28333333333333,1135.8120173158227,8.665071742092984,29.87321428119049,90,525.7969970703125,0.09621484981698149
1,plot1274,22.56333333333333,65.28333333333333,1011.514617092059,8.57258875215845,28.17291846591295,99,523.002685546875,0.08533964710191264
1,plot1275,22.332133333333342,65.28333333333333,1017.3198831047382,8.685742636355446,27.882603567004274,100,496.0,0.08661244623411873
1,plot1276,20.848585858585864,65.28333333333333,795.15189100974,7.172763395359053,26.029040399562305,99,592.5941162109375,0.07056323660800487
1,plot1277,19.73747474747476,61.68333333333334,635.393300571932,6.022178647926693,24.640003603034643,99,524.8594360351562,0.05985775239813359
1,plot1278,21.59040404040404,61.68333333333334,805.715469924342,7.346701599615869,26.95690475739011,99,523.9329833984375,0.07240798399624152
1,plot1279,20.219898989898997,65.28333333333333,697.6023459398998,6.415566523814716,25.243181813703718,99,564.9344482421875,0.0638693759057549
1,plot1280,20.34890034364261,65.28333333333333,761.0871501472618,6.88867702567656,25.404267300392263,97,564.9344482421875,0.06649130359823235
1,plot1281,21.84252525252527,65.28333333333333,944.6885084933963,8.12617314847232,27.271464641986533,99,564.9344482421875,0.08092755527872939
1,plot1282,19.686811594202897,44.083333333333336,623.5348165795978,1.3839422497410099,24.576288815430644,23,564.9344482421875,0.05635590994435491
1,plot1283,20.99606060606061,65.28333333333333,861.307062549463,6.676793094553361,26.2132913916315,88,0.0,0.07381004036893503
1,plot1284,20.33149659863945,65.28333333333333,704.2260530407525,6.465043466516101,25.38207361071964,98,523.002685546875,0.06397681113692225
1,plot1285,22.55444444444444,65.28333333333333,964.9315454974808,8.392303745343217,28.161363631885532,99,470.0,0.08323136908705886
1,plot1286,21.55323232323233,65.28333333333333,959.0194827259387,8.145120879164283,26.908813126898995,99,592.5941162109375,0.08112380532313462
1,plot1287,23.178533333333338,65.28333333333333,1067.292137081681,9.10729253418841,28.941482138378568,100,523.002685546875,0.09081446485698218
1,plot1288,22.336933333333334,65.28333333333333,939.2238170999942,8.228483825625451,27.889042852691436,100,523.002685546875,0.08207076879044406
1,plot1289,21.96904761904762,65.28333333333333,860.0866898524908,7.548016427654232,27.429161803130228,98,523.002685546875,0.07528611901180325
1,plot1290,21.402929292929297,67.28333333333333,835.5725794803542,7.504141730052356,26.72226550776912,99,564.9344482421875,0.07393031653007097
1,plot1291,21.508933333333324,65.28333333333333,829.7242362445753,7.456805782744395,26.85374999556667,100,564.9344482421875,0.07438853720548524
1,plot1292,22.845353535353542,65.28333333333333,1057.584354189934,8.910731721233093,28.52485208788313,99,564.9344482421875,0.08876905191111158
1,plot1293,22.224133333333334,61.68333333333334,938.5677147750007,2.062330698773719,27.748042852691434,25,564.9344482421875,0.0849167712790883
1,plot1294,23.73577777777778,65.28333333333333,1028.4139475036418,8.067726958744935,29.638281741538105,90,0.0,0.08960005789030448
1,plot1295,22.233733333333333,65.28333333333333,878.7512741871236,7.860886854627073,27.760921424065714,100,523.002685546875,0.07842076855541674
1,plot1296,22.832133333333335,65.28333333333333,1015.2350405880476,8.74776788551343,28.508482138378575,100,444.0,0.08724023669459795
1,plot1297,22.21933333333335,65.28333333333333,931.1151923724766,8.14665711797189,27.742921424065717,100,609.3976440429688,0.08125927588591093
1,plot1298,24.61747474747475,65.28333333333333,1100.8851783056607,9.458965557423909,30.740743141228485,99,526.16015625,0.09401778936142335
1,plot1299,19.98173333333334,48.163333333333334,648.8548036050936,6.1489458384898565,24.944749995566678,100,525.6036987304688,0.06137449475827923
1,plot1300,24.904133333333334,65.28333333333333,1237.7019482521896,10.38150759191933,31.098921424065697,100,524.3242797851562,0.1035028912469742
1,plot1301,23.03178694158076,65.28333333333333,1027.3368445039796,8.682061475163604,28.758479376938133,97,564.9344482421875,0.08588306137860505
1,plot1302,22.589191919191933,65.28333333333333,908.761808150901,8.010183976905456,28.20435425240356,99,564.9344482421875,0.07969290616173896
1,plot1303,23.60333333333334,65.28333333333333,1115.3338221239776,4.549607357038933,29.470468745645842,48,400.0,0.09407734418900691
1,plot1304,20.277619047619048,61.68333333333334,1052.747751676004,0.5983720841457772,25.30770407762585,7,564.9344482421875,0.07506326751457436
1,plot1305,20.966190476190473,61.68333333333334,741.3344484909219,1.9258159316046282,26.176262750610555,28,0.0,0.06410869597881107
1,plot1306,21.638226950354614,65.28333333333333,939.6399027736347,7.636042283011486,27.016052427135268,94,523.002685546875,0.08246227533578711
1,plot1307,22.088231292517005,65.28333333333333,959.5194102208833,8.142297372766869,27.578888479468905,98,417.0,0.08099483457222392
1,plot1308,22.572133333333326,65.28333333333333,1025.831260697162,8.764390837641743,28.183482138378576,100,523.3790893554688,0.0873997987839862
1,plot1309,23.091818181818187,61.68333333333334,982.4631691234802,8.564060898900278,28.832932895963932,99,0.0,0.08468424801709838
1,plot1310,21.622925170068033,65.28333333333333,823.4013393531402,7.3091454302385275,26.99680757570651,98,0.0,0.0726987558585123
1,plot1311,21.215454545454545,65.28333333333333,801.6726427898991,7.352589729646859,26.487478350509384,99,567.88720703125,0.07137391281285525
1,plot1312,22.49354609929077,61.68333333333334,884.7138782441906,3.7228061440598266,28.08317628744276,47,400.0,0.07766120154650805
1,plot1313,25.80904761904762,65.28333333333333,1606.569382385816,0.888350510850076,32.23035713833333,7,564.9344482421875,0.1155676695514081
1,plot1314,22.619063670411975,65.28333333333333,881.369439384902,7.066664742863854,28.24156099074212,89,0.0,0.07963146948101617
1,plot1315,21.920101010101018,65.28333333333333,942.327834926235,8.122188038191238,27.368286431317443,99,525.412353515625,0.08087363849988696
1,plot1316,21.244133333333338,65.28333333333333,870.2899169796536,7.611614829333501,26.521139281380478,100,523.1451416015625,0.07591998462993464
1,plot1317,19.78493333333332,65.28333333333333,611.8217320808101,5.953651872772101,24.699628566940955,100,0.0,0.05943447942286834
1,plot1318,21.63177777777778,65.28333333333333,789.5116610420428,3.2759216576701493,27.005190471887833,45,400.0,0.07014099840582082
1,plot1319,20.897878787878785,48.163333333333334,662.0264572674416,2.1146154399092505,26.089177484790767,33,567.88720703125,0.062143232343397
1,plot1320,16.863333333333337,31.443333333333335,371.2344616997684,0.3262261227414177,21.044553567130954,8,567.88720703125,0.04427512287033803
1,plot1321,21.64558052434457,65.28333333333333,820.5745213531919,6.622582557121178,27.02503611110703,89,400.0,0.07463554957752215
1,plot1322,20.324949494949497,65.28333333333333,672.385739012589,6.331607460147528,25.374642852655615,99,625.8981323242188,0.06294129506941698
1,plot1323,19.923333333333332,65.28333333333333,684.3374719593112,6.278492553153287,24.87188311244156,99,523.038330078125,0.06265811739390298
1,plot1324,20.478435374149665,65.28333333333333,758.1074033122775,6.762766704509664,25.564701161804667,98,523.002685546875,0.06725821574309157
1,plot1325,22.15166666666667,65.28333333333333,855.5841584792953,3.7031060019273285,27.658325888352195,48,0.0,0.0799091474872411
1,plot1326,23.11190476190476,48.163333333333334,964.4427763341376,0.5940461110617843,28.85474489369388,7,0.0,0.08966811175956466
1,plot1327,20.539898989898994,65.28333333333333,759.4459823732461,6.821444586695249,25.640963199122158,99,634.29296875,0.06785617365461824
1,plot1328,19.695454545454545,65.28333333333333,745.550459145033,6.621577247472032,24.58629508939922,99,523.002685546875,0.06595032303852781
1,plot1329,24.10493333333332,65.28333333333333,1104.410963063249,9.479811595476797,30.09977499550332,100,0.0,0.09453148687318814
1,plot1330,22.008039215686274,61.68333333333334,1079.0628701233757,1.532901650809133,27.475651256193277,17,0.0,0.08560767811649521
1,plot1331,19.634031007751936,61.68333333333334,654.7949425908166,5.332041427767721,24.510053982281857,86,567.146484375,0.05938686421866764
1,plot1332,23.119333333333334,65.28333333333333,1056.1069266006607,9.043625017470763,28.866749995566675,100,468.0,0.09018085970183426
1,plot1333,20.864933333333333,61.68333333333334,754.2069265787882,6.894868319398624,26.046992852818093,100,686.0634765625,0.06879251929842932
1,plot1334,20.341919191919196,65.28333333333333,716.9712783986591,6.553024554178047,25.3940800822025,99,523.53515625,0.06525538009491552
1,plot1335,23.04898989898991,65.28333333333333,1076.961193070269,9.086873752736407,28.779841265344878,99,0.0,0.09022851798599613
1,plot1336,21.628596491228073,65.28333333333333,985.766196374221,1.5990918664276166,27.00171052198246,19,0.0,0.08933371837419785
1,plot1337,22.815151515151516,67.28333333333333,1097.531327513547,8.111176755940408,28.486566562913957,88,567.0394287109375,0.09135350029399932
1,plot1338,24.31533333333333,65.28333333333333,1193.7209942461957,9.999573177448125,30.36247381403855,100,513.0,0.099697403130226
1,plot1339,20.520505050505058,65.28333333333333,696.8131441473297,6.493162291562059,25.617176531581517,99,611.7947387695312,0.0645850694457662
1,plot1340,21.12813333333333,65.28333333333333,851.155361547719,7.517967879320806,26.37687619489142,100,565.9423828125,0.07499013353494212
1,plot1341,20.10653333333334,61.68333333333334,692.374055365478,6.447034286629399,25.09987619489143,100,0.0,0.06433178381462004
1,plot1342,19.185555555555553,40.32333333333333,572.7263170557575,1.0094659762294327,23.949589951563492,18,0.0,0.05646722242116836
1,plot1343,19.604252873563215,61.68333333333334,680.0009330856029,5.501957608029776,24.47193213358292,87,565.9909057617188,0.06144551996297697
1,plot1344,21.33053333333334,65.28333333333333,849.2883247199352,7.531537203389821,26.63089286162142,100,511.0,0.07512976339750593
